lat,lng,messid
39.77291223825824,-105.04962906444126,573be2503e952e191262c351
39.77480027498615,-105.06244752013737,573c05f83e952e1912758013
39.678750250953556,-105.01279410922581,573c0796f0fe6e735a66deb3
39.77368441643131,-105.03744921290928,573c08d2864fce1a9a0563bc
39.678750250953556,-105.01279410922581,573c08ff864fce1a9a0579b0
39.776402626651645,-105.04851088130528,573c0a45f0fe6e735a684459
39.723295424598575,-105.0308743437534,573c0bb7f0fe6e735a6904a7
39.762609933036686,-105.02350768649632,573c161d3e952e19127e5da0
39.724165771621585,-105.0170722922092,573c201bf0fe6e735a759e7b
39.773694847244144,-105.04552802646214,573c2d133e952e19128e5fc9
39.73690805258167,-105.01014456355625,573c3147f0fe6e735a81c7c4
39.75229737581623,-105.03527841174656,573c32b7f0fe6e735a82cf57
39.7557019931258,-105.03696426951939,573c3445f0fe6e735a83e8a8
39.7557019931258,-105.03696426951939,573c35a3f0fe6e735a84f1b7
39.794133756774784,-105.05313691699558,573c3712864fce1a9a24a5cd
39.78267468931091,-105.0705847462421,573c5200864fce1a9a38329a
39.794542532879234,-105.12304344230944,573c5494864fce1a9a39fe2e
39.702879343646885,-104.98336169326359,573c555b864fce1a9a3a8653
39.77078554453266,-105.03205594623142,573c6593f0fe6e735aa64173
39.77199969114673,-105.04595658385807,573c6ab1f0fe6e735aa9801f
39.78700092853916,-105.05021426284367,573c7240864fce1a9a4d6026
39.77199575724018,-105.03996321761662,573c73b53e952e1912bf71bd
39.77200642647159,-105.03243217074925,573c75243e952e1912c05e9c
39.77199969114673,-105.04595658385807,573c9063864fce1a9a60d02e
39.78588369907749,-105.02004090154225,573c93cef0fe6e735ac38c13
39.752281878608585,-105.03864810073429,573c97153e952e1912d61e00
39.765420411247135,-105.04940685832554,573c983a3e952e1912d6c5ce
39.7675450784148,-105.04821798408085,573c98803e952e1912d6f352
39.67953941645038,-105.03000888431126,573c998e864fce1a9a666954
39.73522779764545,-105.04545340144688,573c9ae0f0fe6e735ac7b981
39.692796681541324,-105.02572211825901,573c9c55f0fe6e735ac8905a
39.76666269125354,-105.03749141299778,573c9cc43e952e1912d980f3
